Id,Sales,Date,Store
39391,0.0,2015-08-02,21
40247,6137.06080911559,2015-08-01,21
16,5189.9305259873345,2015-09-17,22
872,5120.805111631757,2015-09-16,22
1728,5219.500262590786,2015-09-15,22
2584,6876.987637350607,2015-09-14,22
3440,0.0,2015-09-13,22
4296,3311.611868059491,2015-09-12,22
5152,3941.4072832651254,2015-09-11,22
6008,4007.873860247079,2015-09-10,22
6864,4006.281742981429,2015-09-09,22
7720,4072.493063276451,2015-09-08,22
8576,4023.3330698205996,2015-09-07,22
9432,0.0,2015-09-06,22
10288,3412.805953182414,2015-09-05,22
11144,6078.091684906742,2015-09-04,22
12000,5350.319188678569,2015-09-03,22
12856,5206.524742980115,2015-09-02,22
13712,5386.672974909179,2015-09-01,22
14568,7524.485047013015,2015-08-31,22
15424,0.0,2015-08-30,22
16280,3284.0446366543724,2015-08-29,22
17136,4308.924993824802,2015-08-28,22
17992,4070.9250412335837,2015-08-27,22
18848,3852.653507776241,2015-08-26,22
19704,3856.1769938447346,2015-08-25,22
20560,3990.149017433138,2015-08-24,22
21416,0.0,2015-08-23,22
22272,3320.2495868048727,2015-08-22,22
23128,5834.96016951658,2015-08-21,22
23984,5433.752833285334,2015-08-20,22
24840,5118.000502659598,2015-08-19,22
25696,4985.580838425196,2015-08-18,22
26552,6939.54153446588,2015-08-17,22
27408,0.0,2015-08-16,22
28264,0.0,2015-08-15,22
29120,4239.740252838489,2015-08-14,22
29976,4420.048581844101,2015-08-13,22
30832,4119.090686412295,2015-08-12,22
31688,4089.737235132607,2015-08-11,22
32544,4189.870025441888,2015-08-10,22
33400,0.0,2015-08-09,22
34256,3412.047662397093,2015-08-08,22
35112,6229.273290619551,2015-08-07,22
35968,5612.978389905669,2015-08-06,22
36824,5325.199850767571,2015-08-05,22
37680,5451.709490053284,2015-08-04,22
38536,7095.15563175087,2015-08-03,22
39392,0.0,2015-08-02,22
40248,3909.009937472545,2015-08-01,22
17,5827.495571577994,2015-09-17,23
873,5849.181662269269,2015-09-16,23
1729,6737.586862892253,2015-09-15,23
2585,8477.852892903791,2015-09-14,23
3441,0.0,2015-09-13,23
4297,4085.1005139278195,2015-09-12,23
5153,4866.340870399572,2015-09-11,23
6009,4197.920564828288,2015-09-10,23
6865,3759.0036871703096,2015-09-09,23
7721,3820.737513151946,2015-09-08,23
8577,4247.67220730582,2015-09-07,23
9433,0.0,2015-09-06,23
10289,4307.4969138833185,2015-09-05,23
11145,6036.409321083924,2015-09-04,23
12001,5750.684577505216,2015-09-03,23
12857,7183.154313794482,2015-09-02,23
13713,7668.596046209302,2015-09-01,23
14569,8940.909440399866,2015-08-31,23
15425,0.0,2015-08-30,23
16281,4474.642152715582,2015-08-29,23
17137,4714.816337366483,2015-08-28,23
17993,3844.7665035240066,2015-08-27,23
18849,3882.952977720471,2015-08-26,23
19705,3828.246787067399,2015-08-25,23
20561,4086.259044958009,2015-08-24,23
21417,0.0,2015-08-23,23
22273,4452.075824653603,2015-08-22,23
23129,5694.407071218247,2015-08-21,23
23985,5868.133446448108,2015-08-20,23
24841,5794.361285116827,2015-08-19,23
25697,6296.354391018259,2015-08-18,23
26553,8515.143787998359,2015-08-17,23
27409,0.0,2015-08-16,23
28265,4295.2819402596215,2015-08-15,23
29121,4902.750004628437,2015-08-14,23
29977,4297.684244941376,2015-08-13,23
30833,4250.17290623778,2015-08-12,23
31689,3926.9329457293575,2015-08-11,23
32545,4252.3744814359425,2015-08-10,23
33401,0.0,2015-08-09,23
34257,4321.632521909372,2015-08-08,23
35113,6030.4636534302845,2015-08-07,23
35969,6147.243472637179,2015-08-06,23
36825,6120.613681249116,2015-08-05,23
37681,6767.840024915469,2015-08-04,23
38537,8927.371362664184,2015-08-03,23
39393,0.0,2015-08-02,23
40249,5466.708971794576,2015-08-01,23
18,9998.963442674429,2015-09-17,24
874,10814.357485479262,2015-09-16,24
1730,11204.62334057369,2015-09-15,24
2586,14203.541407877803,2015-09-14,24
3442,0.0,2015-09-13,24
4298,6995.571951989143,2015-09-12,24
5154,8271.907181250346,2015-09-11,24
6010,7732.458377882549,2015-09-10,24
6866,7801.25292634062,2015-09-09,24
7722,7889.052622475536,2015-09-08,24
8578,7634.423479801671,2015-09-07,24
9434,0.0,2015-09-06,24
10290,7172.379841772694,2015-09-05,24
11146,11843.861461458491,2015-09-04,24
12002,9739.731849343667,2015-09-03,24
12858,9247.74590033232,2015-09-02,24
13714,9230.941796641957,2015-09-01,24
14570,18717.030699712188,2015-08-31,24
15426,0.0,2015-08-30,24
16282,7953.554464786868,2015-08-29,24
17138,9260.662748298442,2015-08-28,24
17994,8523.534592558126,2015-08-27,24
18850,8807.529003934724,2015-08-26,24
19706,8701.369798161155,2015-08-25,24
20562,8812.867069285992,2015-08-24,24
21418,0.0,2015-08-23,24
22274,6592.709081439458,2015-08-22,24
23130,10445.655513280757,2015-08-21,24
23986,10007.614013121398,2015-08-20,24
24842,10528.33556543233,2015-08-19,24
25698,11300.578794592746,2015-08-18,24
26554,14626.102753604453,2015-08-17,24
27410,0.0,2015-08-16,24
28266,7036.009850010104,2015-08-15,24
29122,8879.462399312511,2015-08-14,24
29978,9303.428375586831,2015-08-13,24
30834,8626.079994655804,2015-08-12,24
31690,8487.439768706732,2015-08-11,24
32546,8485.05236040001,2015-08-10,24
33402,0.0,2015-08-09,24
34258,7606.437609259352,2015-08-08,24
35114,11124.664252206923,2015-08-07,24
35970,11104.292336488485,2015-08-06,24
36826,11356.729499873822,2015-08-05,24
37682,12075.296978943195,2015-08-04,24
38538,13840.08766826737,2015-08-03,24
39394,0.0,2015-08-02,24
40250,8601.701672746189,2015-08-01,24
19,11036.364461411169,2015-09-17,25
875,11366.30127147312,2015-09-16,25
1731,12216.184022090507,2015-09-15,25
2587,13991.81776800204,2015-09-14,25
3443,0.0,2015-09-13,25
4299,7988.505334079779,2015-09-12,25
5155,8395.106319334389,2015-09-11,25
6011,8404.466954153924,2015-09-10,25
6867,8488.195439004126,2015-09-09,25
7723,8863.737735119463,2015-09-08,25
8579,9809.444131473896,2015-09-07,25
9435,0.0,2015-09-06,25
10291,8234.443917238214,2015-09-05,25
11147,11133.419927549106,2015-09-04,25
12003,12452.380275437972,2015-09-03,25
12859,12684.57322653426,2015-09-02,25
13715,14688.792948320332,2015-09-01,25
14571,14653.062312861779,2015-08-31,25
15427,0.0,2015-08-30,25
16283,9411.532606829229,2015-08-29,25
17139,9331.282292394792,2015-08-28,25
17995,8594.165470074393,2015-08-27,25
18851,8264.100817332192,2015-08-26,25
19707,8321.379981740723,2015-08-25,25
20563,9517.441980075613,2015-08-24,25
21419,0.0,2015-08-23,25
22275,8042.918929943302,2015-08-22,25
23131,10327.354771202265,2015-08-21,25
23987,10895.260411576137,2015-08-20,25
24843,11028.528531133123,2015-08-19,25
25699,11794.312410101535,2015-08-18,25
26555,14395.085083272614,2015-08-17,25
27411,0.0,2015-08-16,25
28267,8087.417590116016,2015-08-15,25
29123,8726.219444380944,2015-08-14,25
29979,8639.268246882692,2015-08-13,25
30835,8550.40309467701,2015-08-12,25
31691,9127.615139416896,2015-08-11,25
32547,10013.739863891711,2015-08-10,25
33403,0.0,2015-08-09,25
34259,8005.880897964904,2015-08-08,25
35115,9796.923516999657,2015-08-07,25
35971,10543.334578169215,2015-08-06,25
36827,11133.608623273929,2015-08-05,25
37683,12002.35949704186,2015-08-04,25
38539,14357.182889894477,2015-08-03,25
39395,0.0,2015-08-02,25
40251,9172.01744821648,2015-08-01,25
20,9849.0911462049,2015-09-17,27
876,10421.372053968687,2015-09-16,27
1732,11727.686586116133,2015-09-15,27
2588,13146.121659916793,2015-09-14,27
3444,0.0,2015-09-13,27
4300,6726.323602449991,2015-09-12,27
5156,6490.52837419469,2015-09-11,27
6012,7276.608860198381,2015-09-10,27
6868,7374.979667212614,2015-09-09,27
7724,7503.10911815562,2015-09-08,27
8580,7786.222221935609,2015-09-07,27
9436,0.0,2015-09-06,27
10292,6249.806409753155,2015-09-05,27
11148,10191.27877037499,2015-09-04,27
12004,10481.543854315332,2015-09-03,27
12860,10521.877624625913,2015-09-02,27
13716,13504.854720464049,2015-09-01,27
14572,22950.18248803533,2015-08-31,27
15428,0.0,2015-08-30,27
16284,8018.113091073443,2015-08-29,27
17140,7861.101916121074,2015-08-28,27
17996,7078.205329843771,2015-08-27,27
18852,6899.841761144431,2015-08-26,27
19708,7179.14388137665,2015-08-25,27
20564,7341.89798836148,2015-08-24,27
21420,0.0,2015-08-23,27
22276,6550.969209517951,2015-08-22,27
23132,10243.368055928828,2015-08-21,27
23988,10173.8268099468,2015-08-20,27
24844,10777.577760252769,2015-08-19,27
25700,10702.907386675843,2015-08-18,27
26556,13569.267965652361,2015-08-17,27
27412,0.0,2015-08-16,27
28268,6620.281523377796,2015-08-15,27
29124,6518.751586464269,2015-08-14,27
29980,7275.9377827164135,2015-08-13,27
30836,7297.686759221617,2015-08-12,27
31692,7984.996775011826,2015-08-11,27
32548,8535.659259439239,2015-08-10,27
33404,0.0,2015-08-09,27
34260,6402.239670390034,2015-08-08,27
35116,9752.838457817219,2015-08-07,27
35972,9986.76896207735,2015-08-06,27
36828,10061.334425631534,2015-08-05,27
37684,12616.050952829184,2015-08-04,27
38540,15569.014054626014,2015-08-03,27
39396,0.0,2015-08-02,27
40252,7101.571409923798,2015-08-01,27
21,7696.814894515619,2015-09-17,29
877,7659.728797649752,2015-09-16,29
1733,9025.443500303127,2015-09-15,29
2589,12066.653190543571,2015-09-14,29
3445,0.0,2015-09-13,29
4301,6669.79975972891,2015-09-12,29
5157,6295.223750502571,2015-09-11,29
6013,6364.237985749402,2015-09-10,29
6869,6692.0384935963175,2015-09-09,29
7725,6770.879845730005,2015-09-08,29
8581,7051.260257930281,2015-09-07,29
9437,0.0,2015-09-06,29
10293,6788.615864425646,2015-09-05,29
11149,8031.131331333382,2015-09-04,29
12005,8444.48615741295,2015-09-03,29
12861,8685.445161686714,2015-09-02,29
13717,8854.140970065224,2015-09-01,29
14573,12236.948178786275,2015-08-31,29
15429,0.0,2015-08-30,29
16285,7165.970930886397,2015-08-29,29
17141,7241.5428684486005,2015-08-28,29
17997,6785.655790050062,2015-08-27,29
18853,6574.404561197636,2015-08-26,29
19709,6601.137670354476,2015-08-25,29
20565,6891.560129818648,2015-08-24,29
21421,0.0,2015-08-23,29
22277,6606.694818696211,2015-08-22,29
23133,7387.977719630714,2015-08-21,29
23989,7690.978385061807,2015-08-20,29
24845,7940.994204768094,2015-08-19,29
25701,8806.33650110882,2015-08-18,29
26557,12606.106818073345,2015-08-17,29
27413,0.0,2015-08-16,29
28269,6565.960247506418,2015-08-15,29
29125,6334.138088618104,2015-08-14,29
29981,6692.317699184405,2015-08-13,29
30837,6537.783290510591,2015-08-12,29
31693,6712.233586727377,2015-08-11,29
32549,6991.820221097878,2015-08-10,29
33405,0.0,2015-08-09,29
34261,6693.251265604825,2015-08-08,29
35117,7505.047463157375,2015-08-07,29
35973,7897.023028668907,2015-08-06,29
36829,8110.518284954296,2015-08-05,29
37685,8903.141962693735,2015-08-04,29
38541,12349.10751895921,2015-08-03,29
39397,0.0,2015-08-02,29
40253,7349.280863374419,2015-08-01,29
22,4477.455497230074,2015-09-17,30
878,4439.89509636049,2015-09-16,30
1734,5664.480352218391,2015-09-15,30
2590,5384.237915731488,2015-09-14,30
3446,0.0,2015-09-13,30
4302,3101.3764620545207,2015-09-12,30
5158,3552.0688556255163,2015-09-11,30
6014,3833.0740335318824,2015-09-10,30
6870,3164.0918819744666,2015-09-09,30
7726,3669.719513900044,2015-09-08,30
8582,3564.363896485365,2015-09-07,30
9438,0.0,2015-09-06,30
10294,3088.855613847354,2015-09-05,30
11150,3715.355399410263,2015-09-04,30
12006,4893.786094101251,2015-09-03,30
12862,4755.7023918353025,2015-09-02,30
13718,6101.538388017302,2015-09-01,30
14574,5611.24193178514,2015-08-31,30
15430,0.0,2015-08-30,30
16286,3343.076772272414,2015-08-29,30
17142,4151.415117600214,2015-08-28,30
17998,3391.4259010936285,2015-08-27,30
18854,3369.74168083288,2015-08-26,30
19710,3618.105907657907,2015-08-25,30
20566,3411.291776837413,2015-08-24,30
21422,0.0,2015-08-23,30
22278,3069.6814951972497,2015-08-22,30
23134,3753.415047983934,2015-08-21,30
23990,4620.9289199912655,2015-08-20,30
24846,4509.150319229055,2015-08-19,30
25702,5506.928837991701,2015-08-18,30
26558,5455.5136434971855,2015-08-17,30
27414,0.0,2015-08-16,30
28270,3010.397653638013,2015-08-15,30
29126,3583.6353010986472,2015-08-14,30
29982,3698.0685913137027,2015-08-13,30
30838,3575.42261480665,2015-08-12,30
31694,3776.741369329533,2015-08-11,30
32550,3775.89744501017,2015-08-10,30
33406,0.0,2015-08-09,30
34262,3005.0445206874956,2015-08-08,30
35118,3621.1754997124663,2015-08-07,30
35974,4931.996678829921,2015-08-06,30
36830,4820.910972890431,2015-08-05,30
37686,5996.605542682579,2015-08-04,30
38542,5825.022958587358,2015-08-03,30
39398,0.0,2015-08-02,30
40254,3505.056219662688,2015-08-01,30
23,5615.689760157317,2015-09-17,31
879,6108.148537546304,2015-09-16,31
1735,6318.202603016469,2015-09-15,31
2591,7265.3222816110565,2015-09-14,31
3447,0.0,2015-09-13,31
4303,5300.266486196447,2015-09-12,31
5159,5480.422041980635,2015-09-11,31
6015,5025.202518330594,2015-09-10,31
6871,4985.674512605406,2015-09-09,31
7727,4950.668844821851,2015-09-08,31
8583,5018.602898367884,2015-09-07,31
9439,0.0,2015-09-06,31
10295,5584.48476562354,2015-09-05,31
11151,6334.542266395514,2015-09-04,31
12007,6538.473262723711,2015-09-03,31
12863,6928.066228787856,2015-09-02,31
13719,6974.391909284194,2015-09-01,31
14575,8856.041348399402,2015-08-31,31
15431,0.0,2015-08-30,31
16287,6163.304207606054,2015-08-29,31
17143,5547.294032146764,2015-08-28,31
17999,4947.445174217873,2015-08-27,31
18855,4954.578389268709,2015-08-26,31
19711,4932.343847134529,2015-08-25,31
20567,5753.429483458728,2015-08-24,31
21423,0.0,2015-08-23,31
22279,5357.4940311677165,2015-08-22,31
23135,6299.002930209045,2015-08-21,31
23991,5899.714906997991,2015-08-20,31
24847,6109.790661926894,2015-08-19,31
25703,6392.46602670076,2015-08-18,31
26559,7804.729752428528,2015-08-17,31
27415,0.0,2015-08-16,31
28271,5523.380478160537,2015-08-15,31
29127,5679.123008934782,2015-08-14,31
29983,4968.260865557976,2015-08-13,31
30839,4935.796492432179,2015-08-12,31
31695,4863.378495381943,2015-08-11,31
32551,5499.003739152081,2015-08-10,31
33407,0.0,2015-08-09,31
34263,5872.389985353699,2015-08-08,31
35119,6352.1005761462175,2015-08-07,31
35975,5891.468947293289,2015-08-06,31
36831,5838.339855677643,2015-08-05,31
37687,6112.400145101627,2015-08-04,31
38543,7497.0317254490255,2015-08-03,31
39399,0.0,2015-08-02,31
40255,6528.219272372673,2015-08-01,31
24,4421.953233288331,2015-09-17,32
880,5494.529854167752,2015-09-16,32
1736,5227.613708559429,2015-09-15,32
2592,5994.948451079752,2015-09-14,32
3448,0.0,2015-09-13,32
4304,2354.340069893311,2015-09-12,32
5160,3452.013455740493,2015-09-11,32
6016,3337.14474399539,2015-09-10,32
6872,3482.733463091175,2015-09-09,32
7728,3540.1738246969812,2015-09-08,32
8584,3859.6930703234198,2015-09-07,32
9440,0.0,2015-09-06,32
10296,2456.1611553222583,2015-09-05,32
11152,5293.145522654716,2015-09-04,32
12008,5116.966583035482,2015-09-03,32
12864,5523.450810586238,2015-09-02,32
13720,5311.851301242197,2015-09-01,32
14576,6639.985244860467,2015-08-31,32
15432,0.0,2015-08-30,32
16288,2256.053858341827,2015-08-29,32
17144,3573.2582267494954,2015-08-28,32
18000,3292.5840199665918,2015-08-27,32
18856,3544.7761167179688,2015-08-26,32
19712,3397.10540156385,2015-08-25,32
20568,3847.788388697086,2015-08-24,32
21424,0.0,2015-08-23,32
22280,2352.6429538172256,2015-08-22,32
23136,4830.542882195055,2015-08-21,32
23992,4635.940953751118,2015-08-20,32
24848,4899.079845730462,2015-08-19,32
25704,4941.339532964667,2015-08-18,32
26560,5721.385723002661,2015-08-17,32
27416,0.0,2015-08-16,32
28272,0.0,2015-08-15,32
29128,3403.4425048701523,2015-08-14,32
29984,3366.7684246161816,2015-08-13,32
30840,3358.6816867519547,2015-08-12,32
31696,3483.0570973680506,2015-08-11,32
32552,3864.704839408999,2015-08-10,32
33408,0.0,2015-08-09,32
34264,0.0,2015-08-08,32
35120,5503.200918700747,2015-08-07,32
35976,5491.426833769885,2015-08-06,32
36832,5655.454376034664,2015-08-05,32
37688,5435.7611774558345,2015-08-04,32
38544,6157.182219179207,2015-08-03,32
39400,0.0,2015-08-02,32
40256,2896.601262915474,2015-08-01,32
25,7197.545231663101,2015-09-17,33
881,7484.188731236023,2015-09-16,33
1737,9194.481572176639,2015-09-15,33
2593,10196.500844624912,2015-09-14,33
3449,0.0,2015-09-13,33
4305,7697.683187179041,2015-09-12,33
5161,6889.414366066288,2015-09-11,33
6017,6820.368566859072,2015-09-10,33
6873,6955.381066010075,2015-09-09,33
7729,7109.185460238045,2015-09-08,33
8585,7341.941248393503,2015-09-07,33
9441,0.0,2015-09-06,33
10297,7905.805482833614,2015-09-05,33
11153,8510.692489185612,2015-09-04,33
12009,8716.74541372632,2015-09-03,33
12865,9302.795424386053,2015-09-02,33
13721,9620.874481780975,2015-09-01,33
14577,12432.99217553559,2015-08-31,33
15433,0.0,2015-08-30,33
16289,7960.645207602446,2015-08-29,33
17145,7622.44410468287,2015-08-28,33
18001,6679.747929379,2015-08-27,33
18857,6752.504249727348,2015-08-26,33
19713,6738.885668913385,2015-08-25,33
20569,7017.1985373141615,2015-08-24,33
21425,0.0,2015-08-23,33
22281,7641.701239161665,2015-08-22,33
23137,7914.753103689765,2015-08-21,33
23993,8325.769966311454,2015-08-20,33
24849,8479.275224422565,2015-08-19,33
25705,9740.457893528412,2015-08-18,33
26561,10814.578444391529,2015-08-17,33
27417,0.0,2015-08-16,33
28273,7657.776625560999,2015-08-15,33
29129,7024.131756209387,2015-08-14,33
29985,6808.1882329041655,2015-08-13,33
30841,7048.171852867361,2015-08-12,33
31697,6977.590259714183,2015-08-11,33
32553,7505.11153724498,2015-08-10,33
33409,0.0,2015-08-09,33
34265,7777.634267640715,2015-08-08,33
35121,7352.098919744545,2015-08-07,33
35977,7962.28878612345,2015-08-06,33
36833,8376.390524561182,2015-08-05,33
37689,9049.432349771681,2015-08-04,33
38545,11384.137853444068,2015-08-03,33
39401,0.0,2015-08-02,33
40257,8388.155015075672,2015-08-01,33
26,12074.615718911002,2015-09-17,35
882,12830.321975538216,2015-09-16,35
1738,13743.916869816705,2015-09-15,35
2594,17417.388617056764,2015-09-14,35
3450,0.0,2015-09-13,35
4306,9072.978054861906,2015-09-12,35
5162,10111.020104419149,2015-09-11,35
6018,8364.890999107785,2015-09-10,35
6874,8590.1101475178,2015-09-09,35
7730,8578.118926627305,2015-09-08,35
8586,8845.067826459921,2015-09-07,35
9442,0.0,2015-09-06,35
10298,9672.49846670791,2015-09-05,35
11154,14207.061243460543,2015-09-04,35
12010,13970.659056524513,2015-09-03,35
12866,13252.133298069664,2015-09-02,35
13722,12973.704092820582,2015-09-01,35
14578,19370.262715320856,2015-08-31,35
15434,0.0,2015-08-30,35
16290,9128.882258770047,2015-08-29,35
17146,9802.004887711875,2015-08-28,35
18002,8103.575209556843,2015-08-27,35
18858,8308.681636061598,2015-08-26,35
19714,8166.855192982247,2015-08-25,35
20570,8272.250777286692,2015-08-24,35
21426,0.0,2015-08-23,35
22282,8629.211309202863,2015-08-22,35
23138,11606.145374305463,2015-08-21,35
23994,11677.005697302886,2015-08-20,35
24850,11863.958985776419,2015-08-19,35
25706,12351.662389534808,2015-08-18,35
26562,18163.193291327243,2015-08-17,35
27418,0.0,2015-08-16,35
28274,9217.257320801644,2015-08-15,35
29130,10017.476333164215,2015-08-14,35
29986,8401.784098821841,2015-08-13,35
30842,8473.81318312138,2015-08-12,35
31698,8344.596043920303,2015-08-11,35
32554,8594.612036987006,2015-08-10,35
33410,0.0,2015-08-09,35
34266,9278.301636499526,2015-08-08,35
35122,13288.563741160866,2015-08-07,35
35978,12989.298237625782,2015-08-06,35
36834,13019.51793182454,2015-08-05,35
37690,13676.095502136259,2015-08-04,35
38546,18235.879329126994,2015-08-03,35
39402,0.0,2015-08-02,35
40258,9641.803411656736,2015-08-01,35
27,9941.602694043044,2015-09-17,36
883,10824.433179567886,2015-09-16,36
1739,10779.400639928885,2015-09-15,36
2595,11561.694221197933,2015-09-14,36
3451,0.0,2015-09-13,36
4307,9821.603146832942,2015-09-12,36
5163,8511.86580681197,2015-09-11,36
6019,8237.97152976829,2015-09-10,36
6875,8620.956489997343,2015-09-09,36
7731,9159.480652865343,2015-09-08,36
8587,10461.125129226166,2015-09-07,36
9443,0.0,2015-09-06,36
10299,9910.912999162327,2015-09-05,36
11155,10972.339332008181,2015-09-04,36
12011,10728.73749691667,2015-09-03,36
12867,10816.690494421573,2015-09-02,36
13723,10873.794532621274,2015-09-01,36
14579,11815.704866347214,2015-08-31,36
15435,0.0,2015-08-30,36
16291,10496.564217814248,2015-08-29,36
